Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.04911685049535,156.39,QLSTM,1.3,8,2,2,5,16
PG,2023-04-26T00:00:00.000000000,155.45810528308155,154.58,QLSTM,1.3,8,2,2,5,16
PG,2023-04-27T00:00:00.000000000,154.8753478011489,156.47,QLSTM,1.3,8,2,2,5,16
PG,2023-04-28T00:00:00.000000000,154.329033908844,156.38,QLSTM,1.3,8,2,2,5,16
PG,2023-05-01T00:00:00.000000000,153.83070630639793,156.57,QLSTM,1.3,8,2,2,5,16
PG,2023-05-02T00:00:00.000000000,153.38931103855373,156.43,QLSTM,1.3,8,2,2,5,16
PG,2023-05-03T00:00:00.000000000,152.9698728194833,156.23,QLSTM,1.3,8,2,2,5,16
PG,2023-05-04T00:00:00.000000000,152.587904676646,155.51,QLSTM,1.3,8,2,2,5,16
PG,2023-05-05T00:00:00.000000000,152.24530527874828,156.03,QLSTM,1.3,8,2,2,5,16
PG,2023-05-08T00:00:00.000000000,151.93980466187,155.3,QLSTM,1.3,8,2,2,5,16
