Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.54251346349716,156.39,QLSTM,1.3,8,2,4,5,16
PG,2023-04-26T00:00:00.000000000,154.99230699896813,154.58,QLSTM,1.3,8,2,4,5,16
PG,2023-04-27T00:00:00.000000000,154.5605859002471,156.47,QLSTM,1.3,8,2,4,5,16
PG,2023-04-28T00:00:00.000000000,154.05754839390517,156.38,QLSTM,1.3,8,2,4,5,16
PG,2023-05-01T00:00:00.000000000,153.58591727897524,156.57,QLSTM,1.3,8,2,4,5,16
PG,2023-05-02T00:00:00.000000000,153.22146269738676,156.43,QLSTM,1.3,8,2,4,5,16
PG,2023-05-03T00:00:00.000000000,152.80608883485198,156.23,QLSTM,1.3,8,2,4,5,16
PG,2023-05-04T00:00:00.000000000,152.38620879858732,155.51,QLSTM,1.3,8,2,4,5,16
PG,2023-05-05T00:00:00.000000000,151.97315673664212,156.03,QLSTM,1.3,8,2,4,5,16
PG,2023-05-08T00:00:00.000000000,151.56768247246742,155.3,QLSTM,1.3,8,2,4,5,16
