Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.2041193416715,156.39,QLSTM,1.3,8,2,3,10,16
PG,2023-04-26T00:00:00.000000000,155.2721020525694,154.58,QLSTM,1.3,8,2,3,10,16
PG,2023-04-27T00:00:00.000000000,154.2024005419016,156.47,QLSTM,1.3,8,2,3,10,16
PG,2023-04-28T00:00:00.000000000,153.05841949492694,156.38,QLSTM,1.3,8,2,3,10,16
PG,2023-05-01T00:00:00.000000000,151.94613416031004,156.57,QLSTM,1.3,8,2,3,10,16
PG,2023-05-02T00:00:00.000000000,150.97907709091902,156.43,QLSTM,1.3,8,2,3,10,16
PG,2023-05-03T00:00:00.000000000,150.23815025895834,156.23,QLSTM,1.3,8,2,3,10,16
PG,2023-05-04T00:00:00.000000000,149.72734147146346,155.51,QLSTM,1.3,8,2,3,10,16
PG,2023-05-05T00:00:00.000000000,149.39755838871002,156.03,QLSTM,1.3,8,2,3,10,16
PG,2023-05-08T00:00:00.000000000,149.19419047668578,155.3,QLSTM,1.3,8,2,3,10,16
