Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.65748116880656,156.39,QLSTM,2.2,4,3,5,5,16
PG,2023-04-26T00:00:00.000000000,154.83541307210922,154.58,QLSTM,2.2,4,3,5,5,16
PG,2023-04-27T00:00:00.000000000,153.93934270501137,156.47,QLSTM,2.2,4,3,5,5,16
PG,2023-04-28T00:00:00.000000000,152.90056538417937,156.38,QLSTM,2.2,4,3,5,5,16
PG,2023-05-01T00:00:00.000000000,151.7915945826471,156.57,QLSTM,2.2,4,3,5,5,16
PG,2023-05-02T00:00:00.000000000,150.57819218024613,156.43,QLSTM,2.2,4,3,5,5,16
PG,2023-05-03T00:00:00.000000000,149.280412940532,156.23,QLSTM,2.2,4,3,5,5,16
PG,2023-05-04T00:00:00.000000000,147.9618426757306,155.51,QLSTM,2.2,4,3,5,5,16
PG,2023-05-05T00:00:00.000000000,146.67397026740016,156.03,QLSTM,2.2,4,3,5,5,16
PG,2023-05-08T00:00:00.000000000,145.46856186300516,155.3,QLSTM,2.2,4,3,5,5,16
