Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.56633904337883,156.39,QLSTM,4.3,8,2,5,10,16
PG,2023-04-26T00:00:00.000000000,154.92638883799316,154.58,QLSTM,4.3,8,2,5,10,16
PG,2023-04-27T00:00:00.000000000,154.2452031648159,156.47,QLSTM,4.3,8,2,5,10,16
PG,2023-04-28T00:00:00.000000000,153.52403454244137,156.38,QLSTM,4.3,8,2,5,10,16
PG,2023-05-01T00:00:00.000000000,152.77798552423715,156.57,QLSTM,4.3,8,2,5,10,16
PG,2023-05-02T00:00:00.000000000,152.03861138135196,156.43,QLSTM,4.3,8,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.3519804468751,156.23,QLSTM,4.3,8,2,5,10,16
PG,2023-05-04T00:00:00.000000000,150.76224550813438,155.51,QLSTM,4.3,8,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.29505185320974,156.03,QLSTM,4.3,8,2,5,10,16
PG,2023-05-08T00:00:00.000000000,149.95214143529535,155.3,QLSTM,4.3,8,2,5,10,16
