Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.83685171663763,156.39,QLSTM,4.2,4,3,3,5,16
PG,2023-04-26T00:00:00.000000000,155.36406150966883,154.58,QLSTM,4.2,4,3,3,5,16
PG,2023-04-27T00:00:00.000000000,154.9687731510401,156.47,QLSTM,4.2,4,3,3,5,16
PG,2023-04-28T00:00:00.000000000,154.5285399889946,156.38,QLSTM,4.2,4,3,3,5,16
PG,2023-05-01T00:00:00.000000000,154.05470219910146,156.57,QLSTM,4.2,4,3,3,5,16
PG,2023-05-02T00:00:00.000000000,153.5462923644483,156.43,QLSTM,4.2,4,3,3,5,16
PG,2023-05-03T00:00:00.000000000,153.0279268755019,156.23,QLSTM,4.2,4,3,3,5,16
PG,2023-05-04T00:00:00.000000000,152.48665500342847,155.51,QLSTM,4.2,4,3,3,5,16
PG,2023-05-05T00:00:00.000000000,151.92669902577998,156.03,QLSTM,4.2,4,3,3,5,16
PG,2023-05-08T00:00:00.000000000,151.35604781717063,155.3,QLSTM,4.2,4,3,3,5,16
