Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.12213542968036,156.39,QLSTM,2.1,4,2,3,5,16
PG,2023-04-26T00:00:00.000000000,155.19301617205144,154.58,QLSTM,2.1,4,2,3,5,16
PG,2023-04-27T00:00:00.000000000,154.2468305951357,156.47,QLSTM,2.1,4,2,3,5,16
PG,2023-04-28T00:00:00.000000000,153.32473641172052,156.38,QLSTM,2.1,4,2,3,5,16
PG,2023-05-01T00:00:00.000000000,152.46394270643592,156.57,QLSTM,2.1,4,2,3,5,16
PG,2023-05-02T00:00:00.000000000,151.71495105311274,156.43,QLSTM,2.1,4,2,3,5,16
PG,2023-05-03T00:00:00.000000000,151.05659340530636,156.23,QLSTM,2.1,4,2,3,5,16
PG,2023-05-04T00:00:00.000000000,150.48984682396056,155.51,QLSTM,2.1,4,2,3,5,16
PG,2023-05-05T00:00:00.000000000,150.0099248556793,156.03,QLSTM,2.1,4,2,3,5,16
PG,2023-05-08T00:00:00.000000000,149.6054222276807,155.3,QLSTM,2.1,4,2,3,5,16
