Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.0949681928754,156.39,QLSTM,3.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,155.7534597760439,154.58,QLSTM,3.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,155.35032358676196,156.47,QLSTM,3.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,154.93809307575228,156.38,QLSTM,3.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,154.5159243902564,156.57,QLSTM,3.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,154.0815614296496,156.43,QLSTM,3.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,153.63400000914933,156.23,QLSTM,3.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,153.17176097542048,155.51,QLSTM,3.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,152.69377564921976,156.03,QLSTM,3.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,152.19928275480868,155.3,QLSTM,3.1,4,2,1,10,16
