Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.72526786088943,156.39,QLSTM,1.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,155.27573061943056,154.58,QLSTM,1.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,155.09568378388883,156.47,QLSTM,1.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,154.90669934213162,156.38,QLSTM,1.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,154.72488282680513,156.57,QLSTM,1.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,154.55247526973486,156.43,QLSTM,1.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,154.39029641360045,156.23,QLSTM,1.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,154.23957105040552,155.51,QLSTM,1.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,154.10233768731356,156.03,QLSTM,1.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,153.97334092989564,155.3,QLSTM,1.1,4,2,3,10,16
