Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.7352024188638,156.39,QLSTM,3.2,4,3,3,5,16
PG,2023-04-26T00:00:00.000000000,154.38392773628235,154.58,QLSTM,3.2,4,3,3,5,16
PG,2023-04-27T00:00:00.000000000,152.9740480823815,156.47,QLSTM,3.2,4,3,3,5,16
PG,2023-04-28T00:00:00.000000000,151.49948048427703,156.38,QLSTM,3.2,4,3,3,5,16
PG,2023-05-01T00:00:00.000000000,150.00000657200815,156.57,QLSTM,3.2,4,3,3,5,16
PG,2023-05-02T00:00:00.000000000,148.496013526842,156.43,QLSTM,3.2,4,3,3,5,16
PG,2023-05-03T00:00:00.000000000,147.0588647710532,156.23,QLSTM,3.2,4,3,3,5,16
PG,2023-05-04T00:00:00.000000000,145.74854798898102,155.51,QLSTM,3.2,4,3,3,5,16
PG,2023-05-05T00:00:00.000000000,144.61991082219407,156.03,QLSTM,3.2,4,3,3,5,16
PG,2023-05-08T00:00:00.000000000,143.7597636060696,155.3,QLSTM,3.2,4,3,3,5,16
