Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.25342686384917,156.39,QLSTM,1.2,4,3,4,10,16
PG,2023-04-26T00:00:00.000000000,155.9364649182558,154.58,QLSTM,1.2,4,3,4,10,16
PG,2023-04-27T00:00:00.000000000,155.49759879767896,156.47,QLSTM,1.2,4,3,4,10,16
PG,2023-04-28T00:00:00.000000000,155.04742746114732,156.38,QLSTM,1.2,4,3,4,10,16
PG,2023-05-01T00:00:00.000000000,154.58343381643297,156.57,QLSTM,1.2,4,3,4,10,16
PG,2023-05-02T00:00:00.000000000,154.10523089677096,156.43,QLSTM,1.2,4,3,4,10,16
PG,2023-05-03T00:00:00.000000000,153.61294588282706,156.23,QLSTM,1.2,4,3,4,10,16
PG,2023-05-04T00:00:00.000000000,153.10668425619602,155.51,QLSTM,1.2,4,3,4,10,16
PG,2023-05-05T00:00:00.000000000,152.58686914876105,156.03,QLSTM,1.2,4,3,4,10,16
PG,2023-05-08T00:00:00.000000000,152.05258678853514,155.3,QLSTM,1.2,4,3,4,10,16
