Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,140.05087284952404,156.39,QLSTM,4.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,141.5470280094445,154.58,QLSTM,4.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,138.53692324593663,156.47,QLSTM,4.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,141.7363753078878,156.38,QLSTM,4.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,138.26839905142785,156.57,QLSTM,4.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,140.39494959250092,156.43,QLSTM,4.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,139.1718853773922,156.23,QLSTM,4.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,143.49774314299228,155.51,QLSTM,4.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,139.05790889769793,156.03,QLSTM,4.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,139.88778052277863,155.3,QLSTM,4.1,4,2,4,10,16
