Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,141.49608145397158,156.39,QLSTM,3.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,138.4311089320481,154.58,QLSTM,3.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,141.90325412251056,156.47,QLSTM,3.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,144.4022642057296,156.38,QLSTM,3.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,143.447513900036,156.57,QLSTM,3.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,141.01197533220054,156.43,QLSTM,3.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,143.6974371687416,156.23,QLSTM,3.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,141.128423094973,155.51,QLSTM,3.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,139.0865269584954,156.03,QLSTM,3.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,140.84894056826832,155.3,QLSTM,3.1,4,2,2,10,16
