Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.20182526767255,156.39,QLSTM,4.2,4,3,1,5,16
PG,2023-04-26T00:00:00.000000000,155.7025007134676,154.58,QLSTM,4.2,4,3,1,5,16
PG,2023-04-27T00:00:00.000000000,154.84085833340885,156.47,QLSTM,4.2,4,3,1,5,16
PG,2023-04-28T00:00:00.000000000,153.9102991013229,156.38,QLSTM,4.2,4,3,1,5,16
PG,2023-05-01T00:00:00.000000000,152.95737596288325,156.57,QLSTM,4.2,4,3,1,5,16
PG,2023-05-02T00:00:00.000000000,151.92989662498238,156.43,QLSTM,4.2,4,3,1,5,16
PG,2023-05-03T00:00:00.000000000,150.81499896332622,156.23,QLSTM,4.2,4,3,1,5,16
PG,2023-05-04T00:00:00.000000000,149.62153197959066,155.51,QLSTM,4.2,4,3,1,5,16
PG,2023-05-05T00:00:00.000000000,148.40685505814852,156.03,QLSTM,4.2,4,3,1,5,16
PG,2023-05-08T00:00:00.000000000,147.2472063778341,155.3,QLSTM,4.2,4,3,1,5,16
