Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,154.93005959749223,156.39,QLSTM,3.2,4,3,5,10,16
PG,2023-04-26T00:00:00.000000000,151.9400222553313,154.58,QLSTM,3.2,4,3,5,10,16
PG,2023-04-27T00:00:00.000000000,148.74097162619233,156.47,QLSTM,3.2,4,3,5,10,16
PG,2023-04-28T00:00:00.000000000,145.55988436196,156.38,QLSTM,3.2,4,3,5,10,16
PG,2023-05-01T00:00:00.000000000,142.927861497961,156.57,QLSTM,3.2,4,3,5,10,16
PG,2023-05-02T00:00:00.000000000,142.52074051540345,156.43,QLSTM,3.2,4,3,5,10,16
PG,2023-05-03T00:00:00.000000000,138.572847263366,156.23,QLSTM,3.2,4,3,5,10,16
PG,2023-05-04T00:00:00.000000000,134.2219936749339,155.51,QLSTM,3.2,4,3,5,10,16
PG,2023-05-05T00:00:00.000000000,132.06665268599988,156.03,QLSTM,3.2,4,3,5,10,16
PG,2023-05-08T00:00:00.000000000,130.6869184663892,155.3,QLSTM,3.2,4,3,5,10,16
