Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,149.73754063755274,156.39,QLSTM,4.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,144.6450113731809,154.58,QLSTM,4.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,142.84119736760854,156.47,QLSTM,4.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,141.95719650596382,156.38,QLSTM,4.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,140.00663055352868,156.57,QLSTM,4.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,139.91579914674165,156.43,QLSTM,4.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,140.26822490863503,156.23,QLSTM,4.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,140.13228505127134,155.51,QLSTM,4.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,140.03369622662663,156.03,QLSTM,4.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,140.06192310139537,155.3,QLSTM,4.2,4,3,2,5,16
