Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,147.6475491131097,156.39,QLSTM,4.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,143.67751275029966,154.58,QLSTM,4.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,147.7756619347632,156.47,QLSTM,4.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,142.57265388503671,156.38,QLSTM,4.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,144.41872423187831,156.57,QLSTM,4.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,144.70696779614315,156.43,QLSTM,4.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,142.06135370399804,156.23,QLSTM,4.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,137.14930864706636,155.51,QLSTM,4.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,142.57946377679707,156.03,QLSTM,4.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,143.28949730996044,155.3,QLSTM,4.2,4,3,2,5,16
