Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.9869634783268,156.39,QLSTM,1.2,4,3,2,10,16
PG,2023-04-26T00:00:00.000000000,155.60951175600292,154.58,QLSTM,1.2,4,3,2,10,16
PG,2023-04-27T00:00:00.000000000,155.2676428934932,156.47,QLSTM,1.2,4,3,2,10,16
PG,2023-04-28T00:00:00.000000000,154.92017928719523,156.38,QLSTM,1.2,4,3,2,10,16
PG,2023-05-01T00:00:00.000000000,154.56432537347078,156.57,QLSTM,1.2,4,3,2,10,16
PG,2023-05-02T00:00:00.000000000,154.19568829596042,156.43,QLSTM,1.2,4,3,2,10,16
PG,2023-05-03T00:00:00.000000000,153.8125707051158,156.23,QLSTM,1.2,4,3,2,10,16
PG,2023-05-04T00:00:00.000000000,153.4127834057808,155.51,QLSTM,1.2,4,3,2,10,16
PG,2023-05-05T00:00:00.000000000,152.99322162255646,156.03,QLSTM,1.2,4,3,2,10,16
PG,2023-05-08T00:00:00.000000000,152.55730657562614,155.3,QLSTM,1.2,4,3,2,10,16
