Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.4083015716076,156.39,QLSTM,1.1,4,2,5,5,16
PG,2023-04-26T00:00:00.000000000,154.84728366941215,154.58,QLSTM,1.1,4,2,5,5,16
PG,2023-04-27T00:00:00.000000000,153.8535578390956,156.47,QLSTM,1.1,4,2,5,5,16
PG,2023-04-28T00:00:00.000000000,152.8791761277616,156.38,QLSTM,1.1,4,2,5,5,16
PG,2023-05-01T00:00:00.000000000,152.03001854926347,156.57,QLSTM,1.1,4,2,5,5,16
PG,2023-05-02T00:00:00.000000000,150.80554962068797,156.43,QLSTM,1.1,4,2,5,5,16
PG,2023-05-03T00:00:00.000000000,149.71050118416548,156.23,QLSTM,1.1,4,2,5,5,16
PG,2023-05-04T00:00:00.000000000,148.6248608017713,155.51,QLSTM,1.1,4,2,5,5,16
PG,2023-05-05T00:00:00.000000000,147.6043263720721,156.03,QLSTM,1.1,4,2,5,5,16
PG,2023-05-08T00:00:00.000000000,146.60538733996452,155.3,QLSTM,1.1,4,2,5,5,16
