Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.42729862987997,156.39,QLSTM,3.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,154.23054423689842,154.58,QLSTM,3.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,153.14850439339878,156.47,QLSTM,3.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,152.00626891613007,156.38,QLSTM,3.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,150.8694401240349,156.57,QLSTM,3.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,149.85672579839826,156.43,QLSTM,3.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,148.94709803260864,156.23,QLSTM,3.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,148.1453312250227,155.51,QLSTM,3.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,147.44317249566316,156.03,QLSTM,3.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,146.8230823649466,155.3,QLSTM,3.2,4,3,2,5,16
