Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.51508028864862,156.39,QLSTM,2.3,8,2,3,10,16
PG,2023-04-26T00:00:00.000000000,154.8592627620697,154.58,QLSTM,2.3,8,2,3,10,16
PG,2023-04-27T00:00:00.000000000,154.27122276186944,156.47,QLSTM,2.3,8,2,3,10,16
PG,2023-04-28T00:00:00.000000000,153.57025718003513,156.38,QLSTM,2.3,8,2,3,10,16
PG,2023-05-01T00:00:00.000000000,152.97726255863907,156.57,QLSTM,2.3,8,2,3,10,16
PG,2023-05-02T00:00:00.000000000,152.36887967944145,156.43,QLSTM,2.3,8,2,3,10,16
PG,2023-05-03T00:00:00.000000000,151.7743733561039,156.23,QLSTM,2.3,8,2,3,10,16
PG,2023-05-04T00:00:00.000000000,151.1833762547374,155.51,QLSTM,2.3,8,2,3,10,16
PG,2023-05-05T00:00:00.000000000,150.6047440072894,156.03,QLSTM,2.3,8,2,3,10,16
PG,2023-05-08T00:00:00.000000000,150.04896088153126,155.3,QLSTM,2.3,8,2,3,10,16
