Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.38996176183224,156.39,QLSTM,4.3,8,2,5,5,16
PG,2023-04-26T00:00:00.000000000,154.22962684839965,154.58,QLSTM,4.3,8,2,5,5,16
PG,2023-04-27T00:00:00.000000000,153.64519190773368,156.47,QLSTM,4.3,8,2,5,5,16
PG,2023-04-28T00:00:00.000000000,153.15080509766938,156.38,QLSTM,4.3,8,2,5,5,16
PG,2023-05-01T00:00:00.000000000,152.68277301475408,156.57,QLSTM,4.3,8,2,5,5,16
PG,2023-05-02T00:00:00.000000000,152.196091183126,156.43,QLSTM,4.3,8,2,5,5,16
PG,2023-05-03T00:00:00.000000000,151.73599734365942,156.23,QLSTM,4.3,8,2,5,5,16
PG,2023-05-04T00:00:00.000000000,151.3136797784269,155.51,QLSTM,4.3,8,2,5,5,16
PG,2023-05-05T00:00:00.000000000,150.92713915914297,156.03,QLSTM,4.3,8,2,5,5,16
PG,2023-05-08T00:00:00.000000000,150.57454733908176,155.3,QLSTM,4.3,8,2,5,5,16
