Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.09409854620696,156.39,QLSTM,3.2,4,3,5,5,16
PG,2023-04-26T00:00:00.000000000,152.177648178339,154.58,QLSTM,3.2,4,3,5,5,16
PG,2023-04-27T00:00:00.000000000,149.44998635783793,156.47,QLSTM,3.2,4,3,5,5,16
PG,2023-04-28T00:00:00.000000000,146.96460310280324,156.38,QLSTM,3.2,4,3,5,5,16
PG,2023-05-01T00:00:00.000000000,145.05166906550528,156.57,QLSTM,3.2,4,3,5,5,16
PG,2023-05-02T00:00:00.000000000,143.8112121032458,156.43,QLSTM,3.2,4,3,5,5,16
PG,2023-05-03T00:00:00.000000000,143.6746673842799,156.23,QLSTM,3.2,4,3,5,5,16
PG,2023-05-04T00:00:00.000000000,140.02684625186026,155.51,QLSTM,3.2,4,3,5,5,16
PG,2023-05-05T00:00:00.000000000,134.51414514392616,156.03,QLSTM,3.2,4,3,5,5,16
PG,2023-05-08T00:00:00.000000000,132.98681143283844,155.3,QLSTM,3.2,4,3,5,5,16
