Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.725257011354,156.39,QLSTM,4.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,155.01700777471066,154.58,QLSTM,4.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,154.2315206950903,156.47,QLSTM,4.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,153.4312276160717,156.38,QLSTM,4.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,152.6202224290371,156.57,QLSTM,4.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,151.8045549555123,156.43,QLSTM,4.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,150.98941609546543,156.23,QLSTM,4.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,150.17972249671817,155.51,QLSTM,4.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,149.38061744183304,156.03,QLSTM,4.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,148.5941514930129,155.3,QLSTM,4.1,4,2,1,10,16
