Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.29388598710298,156.39,QLSTM,2.2,4,3,2,10,16
PG,2023-04-26T00:00:00.000000000,154.92389947235586,154.58,QLSTM,2.2,4,3,2,10,16
PG,2023-04-27T00:00:00.000000000,153.37216455325486,156.47,QLSTM,2.2,4,3,2,10,16
PG,2023-04-28T00:00:00.000000000,152.0062237097323,156.38,QLSTM,2.2,4,3,2,10,16
PG,2023-05-01T00:00:00.000000000,150.8212609535456,156.57,QLSTM,2.2,4,3,2,10,16
PG,2023-05-02T00:00:00.000000000,149.8207511498034,156.43,QLSTM,2.2,4,3,2,10,16
PG,2023-05-03T00:00:00.000000000,148.98709032446146,156.23,QLSTM,2.2,4,3,2,10,16
PG,2023-05-04T00:00:00.000000000,148.29156427778304,155.51,QLSTM,2.2,4,3,2,10,16
PG,2023-05-05T00:00:00.000000000,147.70388773702086,156.03,QLSTM,2.2,4,3,2,10,16
PG,2023-05-08T00:00:00.000000000,147.20043161943556,155.3,QLSTM,2.2,4,3,2,10,16
