Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.30284423068167,156.39,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.3131663581729,154.58,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,150.74585668206217,156.47,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,151.51542508214712,156.38,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,150.42202637776734,156.57,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,150.76243597775698,156.43,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,150.82042614206674,156.23,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,150.85892330765725,155.51,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,150.34980825319886,156.03,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,155.83735802829267,155.3,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-09T00:00:00.000000000,154.9062231680751,153.71,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-10T00:00:00.000000000,153.3450437283516,154.03,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-11T00:00:00.000000000,153.94425332531333,154.39,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-12T00:00:00.000000000,154.1244273415208,155.96,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-15T00:00:00.000000000,155.80483955949546,156.01,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-16T00:00:00.000000000,155.6370153284073,155.74,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-17T00:00:00.000000000,155.45936141818763,155.08,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-18T00:00:00.000000000,154.79201010823252,152.53,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-19T00:00:00.000000000,151.93053252831103,153.17,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-22T00:00:00.000000000,153.31126008316875,149.16,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-23T00:00:00.000000000,148.49885640650987,147.55,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-24T00:00:00.000000000,147.20973780848087,146.33,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
PG,2023-05-25T00:00:00.000000000,145.73977689299733,145.39,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
