Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.4737449078262,156.39,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-04-26T00:00:00.000000000,150.36303082317116,154.58,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-04-27T00:00:00.000000000,150.78104594483972,156.47,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-04-28T00:00:00.000000000,151.46925307571888,156.38,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-01T00:00:00.000000000,150.56920213460924,156.57,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-02T00:00:00.000000000,150.7373325636983,156.43,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-03T00:00:00.000000000,150.85884133338928,156.23,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.87828731745483,155.51,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-05T00:00:00.000000000,150.47511978507043,156.03,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-08T00:00:00.000000000,155.82369002461434,155.3,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-09T00:00:00.000000000,154.77284500658513,153.71,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-10T00:00:00.000000000,153.25096017330887,154.03,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-11T00:00:00.000000000,153.83345907464624,154.39,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-12T00:00:00.000000000,154.0267067810893,155.96,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-15T00:00:00.000000000,155.83421407401562,156.01,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-16T00:00:00.000000000,155.49916956931352,155.74,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-17T00:00:00.000000000,155.44628652244808,155.08,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-18T00:00:00.000000000,154.6671825861931,152.53,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-19T00:00:00.000000000,151.9180169863999,153.17,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-22T00:00:00.000000000,153.04660133704544,149.16,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-23T00:00:00.000000000,148.82444222591818,147.55,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-24T00:00:00.000000000,147.4063663507253,146.33,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-25T00:00:00.000000000,146.17736759040505,145.39,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-26T00:00:00.000000000,145.2702279847488,145.4,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-30T00:00:00.000000000,145.22516775432976,143.18,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-05-31T00:00:00.000000000,142.8807898088731,142.5,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-01T00:00:00.000000000,142.90789036624133,143.96,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-02T00:00:00.000000000,143.89660365466494,146.52,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-05T00:00:00.000000000,146.49678605165334,145.94,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-06T00:00:00.000000000,145.74391885384918,144.49,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-07T00:00:00.000000000,144.2716764656501,144.8,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-08T00:00:00.000000000,144.69248434439302,146.44,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-09T00:00:00.000000000,146.3338367278129,146.56,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-12T00:00:00.000000000,146.38514463309198,145.41,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-13T00:00:00.000000000,145.2430306103453,145.06,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-14T00:00:00.000000000,144.90052878292278,146.42,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-15T00:00:00.000000000,146.3184050718695,148.45,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-16T00:00:00.000000000,148.3196347384155,149.54,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-20T00:00:00.000000000,149.3462147703767,148.16,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-21T00:00:00.000000000,147.9420594519377,149.44,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-22T00:00:00.000000000,149.2374150259793,149.95,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-23T00:00:00.000000000,149.66067107602956,148.46,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-26T00:00:00.000000000,148.24692868612706,148.61,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-27T00:00:00.000000000,148.42116529405118,150.02,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-28T00:00:00.000000000,149.79236454576255,149.99,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-29T00:00:00.000000000,149.66208272114397,149.38,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-06-30T00:00:00.000000000,149.10362458214163,151.74,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-03T00:00:00.000000000,151.5478736317158,152.5,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-05T00:00:00.000000000,152.2379215671122,152.24,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-06T00:00:00.000000000,151.99034963384273,151.99,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-07T00:00:00.000000000,151.85412226378918,148.8,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-10T00:00:00.000000000,148.8148274278641,148.86,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-11T00:00:00.000000000,148.81083540156484,148.08,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-12T00:00:00.000000000,147.97363009326162,148.85,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-13T00:00:00.000000000,148.8069187192619,148.95,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-14T00:00:00.000000000,148.84796221055092,150.05,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-17T00:00:00.000000000,149.98545794770124,148.99,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-18T00:00:00.000000000,148.83307785339653,149.27,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-19T00:00:00.000000000,149.18267068102958,150.29,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-20T00:00:00.000000000,150.2089336654544,150.56,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-21T00:00:00.000000000,150.41961416438224,152.93,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-24T00:00:00.000000000,152.86278549343348,153.42,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-25T00:00:00.000000000,153.13275026515126,153.78,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-26T00:00:00.000000000,153.60914613440633,153.94,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-27T00:00:00.000000000,153.74242845833302,152.11,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-28T00:00:00.000000000,151.7857894784212,156.41,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-07-31T00:00:00.000000000,156.41437490046025,156.3,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-01T00:00:00.000000000,155.48212012708188,156.25,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-02T00:00:00.000000000,156.1459127894044,156.59,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-03T00:00:00.000000000,156.3964671394229,157.0,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-04T00:00:00.000000000,156.88992571145297,155.28,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-07T00:00:00.000000000,154.80328759759666,156.92,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-08T00:00:00.000000000,157.1121362528205,157.09,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-09T00:00:00.000000000,156.63976315021515,156.89,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-10T00:00:00.000000000,156.73890379428863,156.11,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-11T00:00:00.000000000,155.82235914826393,157.02,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-14T00:00:00.000000000,157.07495851129295,155.79,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-15T00:00:00.000000000,155.2658551311493,154.79,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-16T00:00:00.000000000,154.683476177454,153.21,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-17T00:00:00.000000000,152.9598418211937,152.11,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-18T00:00:00.000000000,151.99008562847973,152.54,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-21T00:00:00.000000000,152.45907849803567,151.77,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-22T00:00:00.000000000,151.524151725173,151.83,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
PG,2023-08-23T00:00:00.000000000,151.69734828457237,153.25,0.5098039215686274,QLSTM,2.3,8,2,4,10,16
