Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.42685668826104,156.39,QLSTM,1.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,155.45769058972598,154.58,QLSTM,1.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,154.6305003067851,156.47,QLSTM,1.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,153.79656643480064,156.38,QLSTM,1.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,152.98104362174868,156.57,QLSTM,1.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,152.19312745168807,156.43,QLSTM,1.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.44025467842818,156.23,QLSTM,1.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,150.72781631559135,155.51,QLSTM,1.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.0608694522083,156.03,QLSTM,1.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,149.43378619313242,155.3,QLSTM,1.1,4,2,5,10,16
