Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.03647834718228,156.39,QLSTM,3.3,8,2,3,10,16
PG,2023-04-26T00:00:00.000000000,155.6295387929678,154.58,QLSTM,3.3,8,2,3,10,16
PG,2023-04-27T00:00:00.000000000,155.58640224546195,156.47,QLSTM,3.3,8,2,3,10,16
PG,2023-04-28T00:00:00.000000000,155.52037317812443,156.38,QLSTM,3.3,8,2,3,10,16
PG,2023-05-01T00:00:00.000000000,155.46972634106876,156.57,QLSTM,3.3,8,2,3,10,16
PG,2023-05-02T00:00:00.000000000,155.41675408691168,156.43,QLSTM,3.3,8,2,3,10,16
PG,2023-05-03T00:00:00.000000000,155.36709817409516,156.23,QLSTM,3.3,8,2,3,10,16
PG,2023-05-04T00:00:00.000000000,155.32052594035864,155.51,QLSTM,3.3,8,2,3,10,16
PG,2023-05-05T00:00:00.000000000,155.27801504939796,156.03,QLSTM,3.3,8,2,3,10,16
PG,2023-05-08T00:00:00.000000000,155.24228029608727,155.3,QLSTM,3.3,8,2,3,10,16
