Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.16982757657766,156.39,QLSTM,3.3,8,2,3,5,16
PG,2023-04-26T00:00:00.000000000,155.66154853910209,154.58,QLSTM,3.3,8,2,3,5,16
PG,2023-04-27T00:00:00.000000000,155.165959841609,156.47,QLSTM,3.3,8,2,3,5,16
PG,2023-04-28T00:00:00.000000000,154.65452479481698,156.38,QLSTM,3.3,8,2,3,5,16
PG,2023-05-01T00:00:00.000000000,154.13852450460197,156.57,QLSTM,3.3,8,2,3,5,16
PG,2023-05-02T00:00:00.000000000,153.627452917248,156.43,QLSTM,3.3,8,2,3,5,16
PG,2023-05-03T00:00:00.000000000,153.119325170517,156.23,QLSTM,3.3,8,2,3,5,16
PG,2023-05-04T00:00:00.000000000,152.61659988969566,155.51,QLSTM,3.3,8,2,3,5,16
PG,2023-05-05T00:00:00.000000000,152.1200305147469,156.03,QLSTM,3.3,8,2,3,5,16
PG,2023-05-08T00:00:00.000000000,151.62903539001942,155.3,QLSTM,3.3,8,2,3,5,16
