Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.80939274787903,156.39,QLSTM,3.1,4,2,5,5,16
PG,2023-04-26T00:00:00.000000000,155.1417918986082,154.58,QLSTM,3.1,4,2,5,5,16
PG,2023-04-27T00:00:00.000000000,154.5418559855223,156.47,QLSTM,3.1,4,2,5,5,16
PG,2023-04-28T00:00:00.000000000,153.91624223574996,156.38,QLSTM,3.1,4,2,5,5,16
PG,2023-05-01T00:00:00.000000000,153.29066585659982,156.57,QLSTM,3.1,4,2,5,5,16
PG,2023-05-02T00:00:00.000000000,152.71318245440722,156.43,QLSTM,3.1,4,2,5,5,16
PG,2023-05-03T00:00:00.000000000,152.17879581809044,156.23,QLSTM,3.1,4,2,5,5,16
PG,2023-05-04T00:00:00.000000000,151.68408231645824,155.51,QLSTM,3.1,4,2,5,5,16
PG,2023-05-05T00:00:00.000000000,151.228688736856,156.03,QLSTM,3.1,4,2,5,5,16
PG,2023-05-08T00:00:00.000000000,150.80763936176896,155.3,QLSTM,3.1,4,2,5,5,16
