Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,145.43667372208088,156.39,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,145.55286546595394,154.58,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,145.53865332793444,156.47,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,145.37021398846062,156.38,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,155.75557664096357,156.57,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,154.31519231259824,156.43,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,153.95983325824142,156.23,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,153.78392973974348,155.51,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,152.9144178299606,156.03,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,154.4609992197156,155.3,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-09T00:00:00.000000000,152.80171406105163,153.71,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-10T00:00:00.000000000,149.36872092619538,154.03,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-11T00:00:00.000000000,151.46145286247136,154.39,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-12T00:00:00.000000000,150.50318090304734,155.96,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-15T00:00:00.000000000,154.88056763321163,156.01,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-16T00:00:00.000000000,152.564309348017,155.74,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-17T00:00:00.000000000,154.31865693092348,155.08,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-18T00:00:00.000000000,152.1661814248562,152.53,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-19T00:00:00.000000000,147.20954462647438,153.17,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-22T00:00:00.000000000,148.3856740525365,149.16,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-23T00:00:00.000000000,144.4762971411366,147.55,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-24T00:00:00.000000000,143.95739998963487,146.33,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-25T00:00:00.000000000,143.22903330087664,145.39,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-26T00:00:00.000000000,142.44483264464887,145.4,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-30T00:00:00.000000000,142.141312067993,143.18,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-05-31T00:00:00.000000000,140.56436659567058,142.5,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-01T00:00:00.000000000,141.3633058937639,143.96,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-02T00:00:00.000000000,141.34901374042036,146.52,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-05T00:00:00.000000000,142.82804411411286,145.94,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-06T00:00:00.000000000,142.3954454085231,144.49,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-07T00:00:00.000000000,141.41813281573357,144.8,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-08T00:00:00.000000000,141.88589155063033,146.44,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-09T00:00:00.000000000,142.6758426113427,146.56,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-12T00:00:00.000000000,142.69705706968904,145.41,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-13T00:00:00.000000000,142.0234107688442,145.06,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-14T00:00:00.000000000,141.83322248071434,146.42,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-15T00:00:00.000000000,142.64677188381555,148.45,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-16T00:00:00.000000000,143.1662298607081,149.54,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-20T00:00:00.000000000,143.67939887423069,148.16,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-21T00:00:00.000000000,143.78126943848562,149.44,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-22T00:00:00.000000000,144.02585200452248,149.95,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-23T00:00:00.000000000,144.56677296193317,148.46,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-26T00:00:00.000000000,144.49149816910736,148.61,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-27T00:00:00.000000000,144.15713822111954,150.02,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-28T00:00:00.000000000,144.5773369059805,149.99,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-29T00:00:00.000000000,144.8028066402674,149.38,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-06-30T00:00:00.000000000,144.61738303111866,151.74,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-03T00:00:00.000000000,146.5146897441149,152.5,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-05T00:00:00.000000000,145.890609395355,152.24,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-06T00:00:00.000000000,146.14097433056682,151.99,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-07T00:00:00.000000000,145.75370106626303,148.8,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-10T00:00:00.000000000,144.24118959120474,148.86,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-11T00:00:00.000000000,143.99509443440272,148.08,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-12T00:00:00.000000000,143.57634196224623,148.85,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-13T00:00:00.000000000,143.584239256233,148.95,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-14T00:00:00.000000000,143.57766443774105,150.05,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-17T00:00:00.000000000,143.8483782512159,148.99,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-18T00:00:00.000000000,143.83895589114633,149.27,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-19T00:00:00.000000000,143.9194293255359,150.29,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-20T00:00:00.000000000,144.2874896447547,150.56,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-21T00:00:00.000000000,144.68050223797562,152.93,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-24T00:00:00.000000000,147.96927701853215,153.42,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-25T00:00:00.000000000,146.49877950310707,153.78,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-26T00:00:00.000000000,147.916874967739,153.94,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-27T00:00:00.000000000,147.83090535834432,152.11,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-28T00:00:00.000000000,145.6854653239623,156.41,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-07-31T00:00:00.000000000,155.43738990336658,156.3,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-01T00:00:00.000000000,148.394875061363,156.25,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-02T00:00:00.000000000,153.65167028591037,156.59,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-03T00:00:00.000000000,149.59835676908494,157.0,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-04T00:00:00.000000000,153.87435820683837,155.28,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-07T00:00:00.000000000,150.15925846457483,156.92,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-08T00:00:00.000000000,154.6512819892168,157.09,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-09T00:00:00.000000000,152.13730538621544,156.89,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-10T00:00:00.000000000,153.64094552010297,156.11,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-11T00:00:00.000000000,152.404799477607,157.02,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-14T00:00:00.000000000,154.31264508277178,155.79,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-15T00:00:00.000000000,150.99269084692003,154.79,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-16T00:00:00.000000000,151.20794442504646,153.21,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-17T00:00:00.000000000,146.64031711801888,152.11,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-18T00:00:00.000000000,145.6550644735247,152.54,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-21T00:00:00.000000000,146.05469490665942,151.77,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-22T00:00:00.000000000,145.41009989459067,151.83,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-23T00:00:00.000000000,145.54842604700477,153.25,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-24T00:00:00.000000000,146.92356051564218,152.54,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-25T00:00:00.000000000,145.81789430178702,153.54,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-28T00:00:00.000000000,147.01765190646054,153.78,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-29T00:00:00.000000000,146.9841705413908,153.87,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-30T00:00:00.000000000,147.2929670060426,154.04,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-08-31T00:00:00.000000000,147.4005880689621,154.34,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-01T00:00:00.000000000,148.80135652408003,154.51,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-05T00:00:00.000000000,147.94544480837882,152.44,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-06T00:00:00.000000000,145.74736810199917,152.14,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-07T00:00:00.000000000,145.63172787617893,153.59,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-08T00:00:00.000000000,147.55723788127304,152.93,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-11T00:00:00.000000000,145.9923589006439,154.75,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-12T00:00:00.000000000,150.51994644910098,152.03,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-13T00:00:00.000000000,146.05602141305806,153.09,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-14T00:00:00.000000000,146.5404842133075,154.77,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-15T00:00:00.000000000,150.22534840986134,153.47,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-18T00:00:00.000000000,146.81531711131336,154.05,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-19T00:00:00.000000000,147.49227297253907,153.6,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-20T00:00:00.000000000,146.81181271135807,153.47,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-21T00:00:00.000000000,146.99581601083278,152.14,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-22T00:00:00.000000000,145.58605103049427,151.58,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-25T00:00:00.000000000,145.44862900603565,150.66,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-26T00:00:00.000000000,144.94075019586833,149.32,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-27T00:00:00.000000000,144.47246672770942,147.34,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-28T00:00:00.000000000,143.61640195067972,146.34,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-09-29T00:00:00.000000000,142.68814402561637,145.86,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-10-02T00:00:00.000000000,142.1528886730224,145.19,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-10-03T00:00:00.000000000,143.09210764266552,145.49,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-10-04T00:00:00.000000000,143.4236866249144,145.97,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
PG,2023-10-05T00:00:00.000000000,143.23548003457486,143.8,0.48366013071895425,QLSTM,4.2,4,3,2,5,16
