Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.2206660887599,156.39,QLSTM,1.3,8,2,2,10,16
PG,2023-04-26T00:00:00.000000000,155.52228992938996,154.58,QLSTM,1.3,8,2,2,10,16
PG,2023-04-27T00:00:00.000000000,154.79977596461774,156.47,QLSTM,1.3,8,2,2,10,16
PG,2023-04-28T00:00:00.000000000,154.05045460596682,156.38,QLSTM,1.3,8,2,2,10,16
PG,2023-05-01T00:00:00.000000000,153.30980383440854,156.57,QLSTM,1.3,8,2,2,10,16
PG,2023-05-02T00:00:00.000000000,152.62305415779352,156.43,QLSTM,1.3,8,2,2,10,16
PG,2023-05-03T00:00:00.000000000,152.0336169785261,156.23,QLSTM,1.3,8,2,2,10,16
PG,2023-05-04T00:00:00.000000000,151.5627163989842,155.51,QLSTM,1.3,8,2,2,10,16
PG,2023-05-05T00:00:00.000000000,151.20750682711602,156.03,QLSTM,1.3,8,2,2,10,16
PG,2023-05-08T00:00:00.000000000,150.94867789804937,155.3,QLSTM,1.3,8,2,2,10,16
