Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.1392921617627,156.39,QLSTM,2.3,8,2,2,10,16
PG,2023-04-26T00:00:00.000000000,155.55431534707546,154.58,QLSTM,2.3,8,2,2,10,16
PG,2023-04-27T00:00:00.000000000,155.05293902516365,156.47,QLSTM,2.3,8,2,2,10,16
PG,2023-04-28T00:00:00.000000000,154.55829544276,156.38,QLSTM,2.3,8,2,2,10,16
PG,2023-05-01T00:00:00.000000000,154.06566686019303,156.57,QLSTM,2.3,8,2,2,10,16
PG,2023-05-02T00:00:00.000000000,153.57688082143665,156.43,QLSTM,2.3,8,2,2,10,16
PG,2023-05-03T00:00:00.000000000,153.1013975186646,156.23,QLSTM,2.3,8,2,2,10,16
PG,2023-05-04T00:00:00.000000000,152.6444922371209,155.51,QLSTM,2.3,8,2,2,10,16
PG,2023-05-05T00:00:00.000000000,152.21034084245562,156.03,QLSTM,2.3,8,2,2,10,16
PG,2023-05-08T00:00:00.000000000,151.8061154803634,155.3,QLSTM,2.3,8,2,2,10,16
