Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.174447067678,156.39,QLSTM,1.1,4,2,2,5,16
PG,2023-04-26T00:00:00.000000000,155.37046996861696,154.58,QLSTM,1.1,4,2,2,5,16
PG,2023-04-27T00:00:00.000000000,154.7048160082102,156.47,QLSTM,1.1,4,2,2,5,16
PG,2023-04-28T00:00:00.000000000,153.98768883779647,156.38,QLSTM,1.1,4,2,2,5,16
PG,2023-05-01T00:00:00.000000000,153.2286842687428,156.57,QLSTM,1.1,4,2,2,5,16
PG,2023-05-02T00:00:00.000000000,152.50415229037404,156.43,QLSTM,1.1,4,2,2,5,16
PG,2023-05-03T00:00:00.000000000,151.78492694035174,156.23,QLSTM,1.1,4,2,2,5,16
PG,2023-05-04T00:00:00.000000000,151.10190709292888,155.51,QLSTM,1.1,4,2,2,5,16
PG,2023-05-05T00:00:00.000000000,150.48598137557508,156.03,QLSTM,1.1,4,2,2,5,16
PG,2023-05-08T00:00:00.000000000,149.9579694440961,155.3,QLSTM,1.1,4,2,2,5,16
