Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.47011451333762,156.39,QLSTM,2.3,8,2,4,10,16
PG,2023-04-26T00:00:00.000000000,154.49606250733137,154.58,QLSTM,2.3,8,2,4,10,16
PG,2023-04-27T00:00:00.000000000,153.74352365866304,156.47,QLSTM,2.3,8,2,4,10,16
PG,2023-04-28T00:00:00.000000000,153.02698597967625,156.38,QLSTM,2.3,8,2,4,10,16
PG,2023-05-01T00:00:00.000000000,152.33642208859325,156.57,QLSTM,2.3,8,2,4,10,16
PG,2023-05-02T00:00:00.000000000,151.6832999444008,156.43,QLSTM,2.3,8,2,4,10,16
PG,2023-05-03T00:00:00.000000000,151.08047263011338,156.23,QLSTM,2.3,8,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.5344968816638,155.51,QLSTM,2.3,8,2,4,10,16
PG,2023-05-05T00:00:00.000000000,150.04738830164075,156.03,QLSTM,2.3,8,2,4,10,16
PG,2023-05-08T00:00:00.000000000,149.61743748545646,155.3,QLSTM,2.3,8,2,4,10,16
