Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,154.43140289247037,156.39,QLSTM,3.1,4,2,4,5,16
PG,2023-04-26T00:00:00.000000000,156.6478918632865,154.58,QLSTM,3.1,4,2,4,5,16
PG,2023-04-27T00:00:00.000000000,152.5519854812324,156.47,QLSTM,3.1,4,2,4,5,16
PG,2023-04-28T00:00:00.000000000,153.0998900359869,156.38,QLSTM,3.1,4,2,4,5,16
PG,2023-05-01T00:00:00.000000000,151.40018493294716,156.57,QLSTM,3.1,4,2,4,5,16
PG,2023-05-02T00:00:00.000000000,151.75380323961377,156.43,QLSTM,3.1,4,2,4,5,16
PG,2023-05-03T00:00:00.000000000,148.27453020572662,156.23,QLSTM,3.1,4,2,4,5,16
PG,2023-05-04T00:00:00.000000000,149.3867534568906,155.51,QLSTM,3.1,4,2,4,5,16
PG,2023-05-05T00:00:00.000000000,145.50292761590333,156.03,QLSTM,3.1,4,2,4,5,16
PG,2023-05-08T00:00:00.000000000,146.23914665360005,155.3,QLSTM,3.1,4,2,4,5,16
