Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,157.71249047577382,156.39,QLSTM,4.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,156.17444345116616,154.58,QLSTM,4.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,153.8811403720081,156.47,QLSTM,4.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,153.5548906213045,156.38,QLSTM,4.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,152.11180295035243,156.57,QLSTM,4.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,151.98756974175572,156.43,QLSTM,4.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,151.35387308806182,156.23,QLSTM,4.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,150.78894139289858,155.51,QLSTM,4.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,150.80063237011433,156.03,QLSTM,4.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,150.54856752365828,155.3,QLSTM,4.1,4,2,2,10,16
