Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.84544093221427,156.39,QLSTM,4.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,154.98315842956305,154.58,QLSTM,4.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,153.9632767802477,156.47,QLSTM,4.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,152.84920549154282,156.38,QLSTM,4.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,151.6481643265486,156.57,QLSTM,4.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,150.39320458680393,156.43,QLSTM,4.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,149.13331915795803,156.23,QLSTM,4.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,147.91561642162503,155.51,QLSTM,4.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,146.76739139802754,156.03,QLSTM,4.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,145.6918659471348,155.3,QLSTM,4.1,4,2,3,10,16
