Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.26282858908178,156.39,QLSTM,2.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,155.82221930980683,154.58,QLSTM,2.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,155.2717753610015,156.47,QLSTM,2.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,154.61613311082127,156.38,QLSTM,2.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,153.87752747669816,156.57,QLSTM,2.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,153.09011219352485,156.43,QLSTM,2.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,152.3003479859233,156.23,QLSTM,2.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,151.5572910284996,155.51,QLSTM,2.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,150.88653597816827,156.03,QLSTM,2.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,150.30665663689376,155.3,QLSTM,2.1,4,2,1,10,16
