Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.1989103591442,156.39,QLSTM,2.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,155.74873902261257,154.58,QLSTM,2.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,155.224330342412,156.47,QLSTM,2.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,154.72598827391863,156.38,QLSTM,2.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,154.25415764808656,156.57,QLSTM,2.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,153.74867899626494,156.43,QLSTM,2.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,153.25287330806256,156.23,QLSTM,2.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,152.77415503546595,155.51,QLSTM,2.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,152.3104211768508,156.03,QLSTM,2.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,151.85833670556545,155.3,QLSTM,2.2,4,3,2,5,16
