Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.68099620699883,156.39,QLSTM,2.1,4,2,5,5,16
PG,2023-04-26T00:00:00.000000000,157.109488966167,154.58,QLSTM,2.1,4,2,5,5,16
PG,2023-04-27T00:00:00.000000000,157.07084412634373,156.47,QLSTM,2.1,4,2,5,5,16
PG,2023-04-28T00:00:00.000000000,156.53964243143798,156.38,QLSTM,2.1,4,2,5,5,16
PG,2023-05-01T00:00:00.000000000,155.76284221321345,156.57,QLSTM,2.1,4,2,5,5,16
PG,2023-05-02T00:00:00.000000000,154.87856649667026,156.43,QLSTM,2.1,4,2,5,5,16
PG,2023-05-03T00:00:00.000000000,153.83502442151308,156.23,QLSTM,2.1,4,2,5,5,16
PG,2023-05-04T00:00:00.000000000,152.64715218156576,155.51,QLSTM,2.1,4,2,5,5,16
PG,2023-05-05T00:00:00.000000000,151.38575022876265,156.03,QLSTM,2.1,4,2,5,5,16
PG,2023-05-08T00:00:00.000000000,150.15386082068088,155.3,QLSTM,2.1,4,2,5,5,16
