Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,143.39779142079877,156.39,QLSTM,4.2,4,3,2,10,16
PG,2023-04-26T00:00:00.000000000,143.85266144438881,154.58,QLSTM,4.2,4,3,2,10,16
PG,2023-04-27T00:00:00.000000000,143.93311924489913,156.47,QLSTM,4.2,4,3,2,10,16
PG,2023-04-28T00:00:00.000000000,143.96253547880275,156.38,QLSTM,4.2,4,3,2,10,16
PG,2023-05-01T00:00:00.000000000,143.97669029299084,156.57,QLSTM,4.2,4,3,2,10,16
PG,2023-05-02T00:00:00.000000000,143.9831337920477,156.43,QLSTM,4.2,4,3,2,10,16
PG,2023-05-03T00:00:00.000000000,143.9838696282243,156.23,QLSTM,4.2,4,3,2,10,16
PG,2023-05-04T00:00:00.000000000,143.98482328387576,155.51,QLSTM,4.2,4,3,2,10,16
PG,2023-05-05T00:00:00.000000000,143.98243792593473,156.03,QLSTM,4.2,4,3,2,10,16
PG,2023-05-08T00:00:00.000000000,144.61972901713105,155.3,QLSTM,4.2,4,3,2,10,16
