Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.0419537460804,156.39,QLSTM,2.3,8,2,1,10,16
PG,2023-04-26T00:00:00.000000000,155.16827199816706,154.58,QLSTM,2.3,8,2,1,10,16
PG,2023-04-27T00:00:00.000000000,154.6147648638487,156.47,QLSTM,2.3,8,2,1,10,16
PG,2023-04-28T00:00:00.000000000,154.12301690191032,156.38,QLSTM,2.3,8,2,1,10,16
PG,2023-05-01T00:00:00.000000000,153.67684120818973,156.57,QLSTM,2.3,8,2,1,10,16
PG,2023-05-02T00:00:00.000000000,153.26458357334138,156.43,QLSTM,2.3,8,2,1,10,16
PG,2023-05-03T00:00:00.000000000,152.88521088048816,156.23,QLSTM,2.3,8,2,1,10,16
PG,2023-05-04T00:00:00.000000000,152.53674610316753,155.51,QLSTM,2.3,8,2,1,10,16
PG,2023-05-05T00:00:00.000000000,152.21676979497076,156.03,QLSTM,2.3,8,2,1,10,16
PG,2023-05-08T00:00:00.000000000,151.92738375201822,155.3,QLSTM,2.3,8,2,1,10,16
