Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.7065018004179,156.39,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-04-26T00:00:00.000000000,150.36041668787598,154.58,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-04-27T00:00:00.000000000,150.86864991620183,156.47,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-04-28T00:00:00.000000000,151.6349947987497,156.38,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-01T00:00:00.000000000,150.8221168613434,156.57,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-02T00:00:00.000000000,150.8923133558035,156.43,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-03T00:00:00.000000000,151.06018701255323,156.23,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-04T00:00:00.000000000,151.10130916297436,155.51,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-05T00:00:00.000000000,150.5594134426117,156.03,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-08T00:00:00.000000000,156.1455475217104,155.3,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-09T00:00:00.000000000,154.95161159694194,153.71,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-10T00:00:00.000000000,153.17648112609984,154.03,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-11T00:00:00.000000000,153.87180675774815,154.39,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-12T00:00:00.000000000,154.42119589060545,155.96,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-15T00:00:00.000000000,156.18182475179435,156.01,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-16T00:00:00.000000000,155.94491188436749,155.74,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-17T00:00:00.000000000,155.57616028398277,155.08,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-18T00:00:00.000000000,154.88486163824797,152.53,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-19T00:00:00.000000000,151.64226760402323,153.17,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-22T00:00:00.000000000,153.09724516034126,149.16,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-23T00:00:00.000000000,148.32383290588857,147.55,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-24T00:00:00.000000000,147.38715393304827,146.33,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-25T00:00:00.000000000,146.24497752547265,145.39,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-26T00:00:00.000000000,145.2666241307184,145.4,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-30T00:00:00.000000000,145.46735108498484,143.18,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-05-31T00:00:00.000000000,142.35015613235535,142.5,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-01T00:00:00.000000000,143.07976132337004,143.96,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-02T00:00:00.000000000,144.08230178908212,146.52,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-05T00:00:00.000000000,146.45549814444036,145.94,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-06T00:00:00.000000000,145.9322434328869,144.49,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-07T00:00:00.000000000,143.95690533746327,144.8,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-08T00:00:00.000000000,144.92903337566182,146.44,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-09T00:00:00.000000000,146.54802464045585,146.56,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-12T00:00:00.000000000,146.68491443492474,145.41,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-13T00:00:00.000000000,145.1739097267762,145.06,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-14T00:00:00.000000000,145.0346691242792,146.42,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-15T00:00:00.000000000,146.5432152824849,148.45,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-16T00:00:00.000000000,148.324859091118,149.54,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-20T00:00:00.000000000,149.27120710968973,148.16,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-21T00:00:00.000000000,148.3236698614806,149.44,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-22T00:00:00.000000000,149.3671887306869,149.95,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-23T00:00:00.000000000,149.75470520541072,148.46,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-26T00:00:00.000000000,148.45492784291505,148.61,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-27T00:00:00.000000000,148.92529950760306,150.02,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-28T00:00:00.000000000,149.89840549439194,149.99,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-29T00:00:00.000000000,149.82369378492237,149.38,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-06-30T00:00:00.000000000,149.29290798887612,151.74,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-03T00:00:00.000000000,151.58973716706038,152.5,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-05T00:00:00.000000000,152.64144833967092,152.24,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-06T00:00:00.000000000,151.8595530590415,151.99,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-07T00:00:00.000000000,151.77683378964664,148.8,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-10T00:00:00.000000000,148.65761193282904,148.86,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-11T00:00:00.000000000,148.96282322876155,148.08,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-12T00:00:00.000000000,148.20688726998867,148.85,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-13T00:00:00.000000000,148.87429132074118,148.95,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-14T00:00:00.000000000,149.06956789031625,150.05,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-17T00:00:00.000000000,150.01442982390523,148.99,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-18T00:00:00.000000000,149.0869850112498,149.27,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-19T00:00:00.000000000,149.27765233650805,150.29,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-20T00:00:00.000000000,150.2224033637345,150.56,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-21T00:00:00.000000000,150.47716492250564,152.93,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-24T00:00:00.000000000,152.8598760096729,153.42,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-25T00:00:00.000000000,153.47296155974269,153.78,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-26T00:00:00.000000000,153.75056500717997,153.94,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-27T00:00:00.000000000,153.8034203274548,152.11,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-28T00:00:00.000000000,151.68089918330313,156.41,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-07-31T00:00:00.000000000,156.8539570903778,156.3,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-01T00:00:00.000000000,156.13205672711135,156.25,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-02T00:00:00.000000000,156.34372152000665,156.59,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-03T00:00:00.000000000,156.6819220340252,157.0,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-04T00:00:00.000000000,157.09867318481207,155.28,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-07T00:00:00.000000000,154.9629397174716,156.92,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-08T00:00:00.000000000,157.3327265968919,157.09,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-09T00:00:00.000000000,157.13895027697086,156.89,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-10T00:00:00.000000000,156.93681981474163,156.11,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-11T00:00:00.000000000,155.97196580380202,157.02,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-14T00:00:00.000000000,157.29317883461715,155.79,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-15T00:00:00.000000000,155.5303354626894,154.79,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-16T00:00:00.000000000,154.33470218837263,153.21,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-17T00:00:00.000000000,152.71203722566366,152.11,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-18T00:00:00.000000000,151.71296076610685,152.54,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-21T00:00:00.000000000,152.45581640437246,151.77,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-22T00:00:00.000000000,151.59079138025643,151.83,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-23T00:00:00.000000000,151.7468293993175,153.25,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-24T00:00:00.000000000,153.36664213970303,152.54,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
PG,2023-08-25T00:00:00.000000000,152.3623579031229,153.54,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
