Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.94632473498584,156.39,QLSTM,4.1,4,2,2,5,16
PG,2023-04-26T00:00:00.000000000,155.1436097985506,154.58,QLSTM,4.1,4,2,2,5,16
PG,2023-04-27T00:00:00.000000000,154.367217040658,156.47,QLSTM,4.1,4,2,2,5,16
PG,2023-04-28T00:00:00.000000000,153.38092495039106,156.38,QLSTM,4.1,4,2,2,5,16
PG,2023-05-01T00:00:00.000000000,152.27795394197108,156.57,QLSTM,4.1,4,2,2,5,16
PG,2023-05-02T00:00:00.000000000,151.36892681851984,156.43,QLSTM,4.1,4,2,2,5,16
PG,2023-05-03T00:00:00.000000000,150.54004883006215,156.23,QLSTM,4.1,4,2,2,5,16
PG,2023-05-04T00:00:00.000000000,149.78303937003017,155.51,QLSTM,4.1,4,2,2,5,16
PG,2023-05-05T00:00:00.000000000,149.11506481453776,156.03,QLSTM,4.1,4,2,2,5,16
PG,2023-05-08T00:00:00.000000000,148.54117532096805,155.3,QLSTM,4.1,4,2,2,5,16
