Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.13708850055934,156.39,QLSTM,1.2,4,3,5,5,16
PG,2023-04-26T00:00:00.000000000,155.79965468704702,154.58,QLSTM,1.2,4,3,5,5,16
PG,2023-04-27T00:00:00.000000000,155.52130382716658,156.47,QLSTM,1.2,4,3,5,5,16
PG,2023-04-28T00:00:00.000000000,155.29260646909475,156.38,QLSTM,1.2,4,3,5,5,16
PG,2023-05-01T00:00:00.000000000,155.0874996176362,156.57,QLSTM,1.2,4,3,5,5,16
PG,2023-05-02T00:00:00.000000000,154.87468959599735,156.43,QLSTM,1.2,4,3,5,5,16
PG,2023-05-03T00:00:00.000000000,154.6611285454035,156.23,QLSTM,1.2,4,3,5,5,16
PG,2023-05-04T00:00:00.000000000,154.45310678541662,155.51,QLSTM,1.2,4,3,5,5,16
PG,2023-05-05T00:00:00.000000000,154.24980939537286,156.03,QLSTM,1.2,4,3,5,5,16
PG,2023-05-08T00:00:00.000000000,154.04744627088309,155.3,QLSTM,1.2,4,3,5,5,16
