Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,135.10428694024682,156.39,QLSTM,4.2,4,3,4,10,16
PG,2023-04-26T00:00:00.000000000,143.78544483323583,154.58,QLSTM,4.2,4,3,4,10,16
PG,2023-04-27T00:00:00.000000000,139.57979264989496,156.47,QLSTM,4.2,4,3,4,10,16
PG,2023-04-28T00:00:00.000000000,141.52446383874863,156.38,QLSTM,4.2,4,3,4,10,16
PG,2023-05-01T00:00:00.000000000,138.9387487510592,156.57,QLSTM,4.2,4,3,4,10,16
PG,2023-05-02T00:00:00.000000000,143.85355866895057,156.43,QLSTM,4.2,4,3,4,10,16
PG,2023-05-03T00:00:00.000000000,141.7091093704477,156.23,QLSTM,4.2,4,3,4,10,16
PG,2023-05-04T00:00:00.000000000,143.44805577405728,155.51,QLSTM,4.2,4,3,4,10,16
PG,2023-05-05T00:00:00.000000000,140.70753224365413,156.03,QLSTM,4.2,4,3,4,10,16
PG,2023-05-08T00:00:00.000000000,143.76464633025697,155.3,QLSTM,4.2,4,3,4,10,16
