Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.81186041444542,156.39,QLSTM,4.2,4,3,3,5,16
PG,2023-04-26T00:00:00.000000000,155.6515235683322,154.58,QLSTM,4.2,4,3,3,5,16
PG,2023-04-27T00:00:00.000000000,155.48716516107322,156.47,QLSTM,4.2,4,3,3,5,16
PG,2023-04-28T00:00:00.000000000,155.2925281113386,156.38,QLSTM,4.2,4,3,3,5,16
PG,2023-05-01T00:00:00.000000000,155.07913221478464,156.57,QLSTM,4.2,4,3,3,5,16
PG,2023-05-02T00:00:00.000000000,154.8727005144954,156.43,QLSTM,4.2,4,3,3,5,16
PG,2023-05-03T00:00:00.000000000,154.6519739484787,156.23,QLSTM,4.2,4,3,3,5,16
PG,2023-05-04T00:00:00.000000000,154.4160013741255,155.51,QLSTM,4.2,4,3,3,5,16
PG,2023-05-05T00:00:00.000000000,154.16761934220793,156.03,QLSTM,4.2,4,3,3,5,16
PG,2023-05-08T00:00:00.000000000,153.90950587973,155.3,QLSTM,4.2,4,3,3,5,16
