Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.6708140423894,156.39,QLSTM,3.1,4,2,1,5,16
PG,2023-04-26T00:00:00.000000000,155.22877021342518,154.58,QLSTM,3.1,4,2,1,5,16
PG,2023-04-27T00:00:00.000000000,154.78101470679044,156.47,QLSTM,3.1,4,2,1,5,16
PG,2023-04-28T00:00:00.000000000,154.21930773466826,156.38,QLSTM,3.1,4,2,1,5,16
PG,2023-05-01T00:00:00.000000000,153.6176804995537,156.57,QLSTM,3.1,4,2,1,5,16
PG,2023-05-02T00:00:00.000000000,153.0512642262876,156.43,QLSTM,3.1,4,2,1,5,16
PG,2023-05-03T00:00:00.000000000,152.48869893535974,156.23,QLSTM,3.1,4,2,1,5,16
PG,2023-05-04T00:00:00.000000000,151.91125410929322,155.51,QLSTM,3.1,4,2,1,5,16
PG,2023-05-05T00:00:00.000000000,151.31831795483828,156.03,QLSTM,3.1,4,2,1,5,16
PG,2023-05-08T00:00:00.000000000,150.7099368838966,155.3,QLSTM,3.1,4,2,1,5,16
