Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.68182752639055,156.39,QLSTM,2.3,8,2,4,5,16
PG,2023-04-26T00:00:00.000000000,154.27980956643822,154.58,QLSTM,2.3,8,2,4,5,16
PG,2023-04-27T00:00:00.000000000,153.01852997228505,156.47,QLSTM,2.3,8,2,4,5,16
PG,2023-04-28T00:00:00.000000000,151.87115060970189,156.38,QLSTM,2.3,8,2,4,5,16
PG,2023-05-01T00:00:00.000000000,150.88843766063454,156.57,QLSTM,2.3,8,2,4,5,16
PG,2023-05-02T00:00:00.000000000,150.1224152503908,156.43,QLSTM,2.3,8,2,4,5,16
PG,2023-05-03T00:00:00.000000000,149.49623129725458,156.23,QLSTM,2.3,8,2,4,5,16
PG,2023-05-04T00:00:00.000000000,148.98913365364075,155.51,QLSTM,2.3,8,2,4,5,16
PG,2023-05-05T00:00:00.000000000,148.58311209067702,156.03,QLSTM,2.3,8,2,4,5,16
PG,2023-05-08T00:00:00.000000000,148.2619134014845,155.3,QLSTM,2.3,8,2,4,5,16
