Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.90514472037555,156.39,QLSTM,4.3,8,2,4,5,16
PG,2023-04-26T00:00:00.000000000,155.42625345796347,154.58,QLSTM,4.3,8,2,4,5,16
PG,2023-04-27T00:00:00.000000000,155.020876236856,156.47,QLSTM,4.3,8,2,4,5,16
PG,2023-04-28T00:00:00.000000000,154.60695440381767,156.38,QLSTM,4.3,8,2,4,5,16
PG,2023-05-01T00:00:00.000000000,154.19712646216155,156.57,QLSTM,4.3,8,2,4,5,16
PG,2023-05-02T00:00:00.000000000,153.8194710096717,156.43,QLSTM,4.3,8,2,4,5,16
PG,2023-05-03T00:00:00.000000000,153.43132887840272,156.23,QLSTM,4.3,8,2,4,5,16
PG,2023-05-04T00:00:00.000000000,153.0508404916525,155.51,QLSTM,4.3,8,2,4,5,16
PG,2023-05-05T00:00:00.000000000,152.6871893784404,156.03,QLSTM,4.3,8,2,4,5,16
PG,2023-05-08T00:00:00.000000000,152.34216390386226,155.3,QLSTM,4.3,8,2,4,5,16
