Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.73962541282177,156.39,QLSTM,3.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,154.535024394691,154.58,QLSTM,3.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,153.47117500290275,156.47,QLSTM,3.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,152.42431236714125,156.38,QLSTM,3.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,151.42400629356504,156.57,QLSTM,3.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,150.48603502050042,156.43,QLSTM,3.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,149.61806133374571,156.23,QLSTM,3.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,148.81391576550902,155.51,QLSTM,3.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,148.06880854725839,156.03,QLSTM,3.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,147.37338707804682,155.3,QLSTM,3.1,4,2,5,10,16
