Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.69559317588806,156.39,QLSTM,4.2,4,3,4,5,16
PG,2023-04-26T00:00:00.000000000,154.82777982115746,154.58,QLSTM,4.2,4,3,4,5,16
PG,2023-04-27T00:00:00.000000000,153.95929741173984,156.47,QLSTM,4.2,4,3,4,5,16
PG,2023-04-28T00:00:00.000000000,153.01124812573195,156.38,QLSTM,4.2,4,3,4,5,16
PG,2023-05-01T00:00:00.000000000,152.08508657202125,156.57,QLSTM,4.2,4,3,4,5,16
PG,2023-05-02T00:00:00.000000000,151.20536946862936,156.43,QLSTM,4.2,4,3,4,5,16
PG,2023-05-03T00:00:00.000000000,150.2789493343234,156.23,QLSTM,4.2,4,3,4,5,16
PG,2023-05-04T00:00:00.000000000,149.35383596628904,155.51,QLSTM,4.2,4,3,4,5,16
PG,2023-05-05T00:00:00.000000000,148.44517923392357,156.03,QLSTM,4.2,4,3,4,5,16
PG,2023-05-08T00:00:00.000000000,147.55893824458124,155.3,QLSTM,4.2,4,3,4,5,16
