Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.85506447017192,156.39,QLSTM,4.3,8,2,1,10,16
PG,2023-04-26T00:00:00.000000000,154.73491261959077,154.58,QLSTM,4.3,8,2,1,10,16
PG,2023-04-27T00:00:00.000000000,153.56986659675837,156.47,QLSTM,4.3,8,2,1,10,16
PG,2023-04-28T00:00:00.000000000,152.27140383630993,156.38,QLSTM,4.3,8,2,1,10,16
PG,2023-05-01T00:00:00.000000000,150.8806272006035,156.57,QLSTM,4.3,8,2,1,10,16
PG,2023-05-02T00:00:00.000000000,149.51556155294182,156.43,QLSTM,4.3,8,2,1,10,16
PG,2023-05-03T00:00:00.000000000,148.29642607517542,156.23,QLSTM,4.3,8,2,1,10,16
PG,2023-05-04T00:00:00.000000000,147.26299576707186,155.51,QLSTM,4.3,8,2,1,10,16
PG,2023-05-05T00:00:00.000000000,146.40184312298894,156.03,QLSTM,4.3,8,2,1,10,16
PG,2023-05-08T00:00:00.000000000,145.69355094026776,155.3,QLSTM,4.3,8,2,1,10,16
