Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.0782092770934,156.39,QLSTM,2.1,4,2,2,5,16
PG,2023-04-26T00:00:00.000000000,156.15302285164594,154.58,QLSTM,2.1,4,2,2,5,16
PG,2023-04-27T00:00:00.000000000,156.22870318353176,156.47,QLSTM,2.1,4,2,2,5,16
PG,2023-04-28T00:00:00.000000000,156.29752902001144,156.38,QLSTM,2.1,4,2,2,5,16
PG,2023-05-01T00:00:00.000000000,156.34316216617825,156.57,QLSTM,2.1,4,2,2,5,16
PG,2023-05-02T00:00:00.000000000,156.4049032559991,156.43,QLSTM,2.1,4,2,2,5,16
PG,2023-05-03T00:00:00.000000000,156.46092302411796,156.23,QLSTM,2.1,4,2,2,5,16
PG,2023-05-04T00:00:00.000000000,156.51405319929123,155.51,QLSTM,2.1,4,2,2,5,16
PG,2023-05-05T00:00:00.000000000,156.56586696416142,156.03,QLSTM,2.1,4,2,2,5,16
PG,2023-05-08T00:00:00.000000000,156.61822682231664,155.3,QLSTM,2.1,4,2,2,5,16
