Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.94281069099904,156.39,QLSTM,2.2,4,3,3,10,16
PG,2023-04-26T00:00:00.000000000,155.2144741421938,154.58,QLSTM,2.2,4,3,3,10,16
PG,2023-04-27T00:00:00.000000000,154.47784131526947,156.47,QLSTM,2.2,4,3,3,10,16
PG,2023-04-28T00:00:00.000000000,153.7279654248059,156.38,QLSTM,2.2,4,3,3,10,16
PG,2023-05-01T00:00:00.000000000,152.96676744133234,156.57,QLSTM,2.2,4,3,3,10,16
PG,2023-05-02T00:00:00.000000000,152.19705377802254,156.43,QLSTM,2.2,4,3,3,10,16
PG,2023-05-03T00:00:00.000000000,151.42262900531293,156.23,QLSTM,2.2,4,3,3,10,16
PG,2023-05-04T00:00:00.000000000,150.64813672438265,155.51,QLSTM,2.2,4,3,3,10,16
PG,2023-05-05T00:00:00.000000000,149.87857676282525,156.03,QLSTM,2.2,4,3,3,10,16
PG,2023-05-08T00:00:00.000000000,149.1194751507044,155.3,QLSTM,2.2,4,3,3,10,16
