Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.4816528698802,156.39,QLSTM,1.3,8,2,4,10,16
PG,2023-04-26T00:00:00.000000000,155.13658773809672,154.58,QLSTM,1.3,8,2,4,10,16
PG,2023-04-27T00:00:00.000000000,154.51864039063454,156.47,QLSTM,1.3,8,2,4,10,16
PG,2023-04-28T00:00:00.000000000,154.0111865206063,156.38,QLSTM,1.3,8,2,4,10,16
PG,2023-05-01T00:00:00.000000000,153.63170894891024,156.57,QLSTM,1.3,8,2,4,10,16
PG,2023-05-02T00:00:00.000000000,153.3112450143695,156.43,QLSTM,1.3,8,2,4,10,16
PG,2023-05-03T00:00:00.000000000,153.03404721900822,156.23,QLSTM,1.3,8,2,4,10,16
PG,2023-05-04T00:00:00.000000000,152.7905577248335,155.51,QLSTM,1.3,8,2,4,10,16
PG,2023-05-05T00:00:00.000000000,152.57157311201095,156.03,QLSTM,1.3,8,2,4,10,16
PG,2023-05-08T00:00:00.000000000,152.38195819169283,155.3,QLSTM,1.3,8,2,4,10,16
