Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,143.93150165167987,156.39,QLSTM,3.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,143.86627418324585,154.58,QLSTM,3.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,141.0303372668475,156.47,QLSTM,3.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,143.72050418526865,156.38,QLSTM,3.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,143.6478095099237,156.57,QLSTM,3.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,142.3075408146158,156.43,QLSTM,3.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,144.00983199673007,156.23,QLSTM,3.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,144.0060940916033,155.51,QLSTM,3.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,143.43995512662457,156.03,QLSTM,3.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,137.79814884126188,155.3,QLSTM,3.1,4,2,4,10,16
