Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.28322149321434,163.77,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,164.66654885306951,163.76,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,164.231886382699,168.41,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,163.8662160141766,169.68,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,163.5494087527692,169.59,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,163.2641889734566,168.54,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,162.99971217289564,167.45,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,162.7462964260578,165.79,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,162.49689238116144,173.57,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,162.2439844661951,173.5,QRNN,1.1,4,2,5,10,16
