Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.7226814626157,163.77,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,160.43967268802223,163.76,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,159.64566312022507,168.41,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,165.5775007213652,169.68,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,165.16643544867634,169.59,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,165.17730882540343,168.54,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,166.32244506835934,167.45,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,167.32043830037114,165.79,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,166.4065702202916,173.57,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,164.9577352322638,173.5,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-09T00:00:00.000000000,173.22365770727393,171.77,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-10T00:00:00.000000000,171.24314058333633,173.555,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-11T00:00:00.000000000,173.80624276995655,173.75,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-12T00:00:00.000000000,173.66569393038748,172.57,0.49673202614379086,QRNN,1.1,4,2,5,10,16
AAPL,2023-05-15T00:00:00.000000000,172.1831849336624,172.07,0.49673202614379086,QRNN,1.1,4,2,5,10,16
