Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.24830677822231,163.77,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,162.35981853827832,163.76,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,161.2098808214068,168.41,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,160.2147897890955,169.68,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,159.39376747213302,169.59,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,158.6162739045918,168.54,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,157.83813026130198,167.45,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,157.04141423836347,165.79,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,156.25363495238125,173.57,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,155.5473894321173,173.5,QRNN,1.1,4,2,1,10,16
