Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.90227024301885,163.77,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,160.8352758389711,163.76,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,157.14891876377163,168.41,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,155.30282358977942,169.68,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,154.76215854072942,169.59,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,154.57766334919256,168.54,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,154.4993938681483,167.45,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,154.46446110729127,165.79,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,154.44783661954102,173.57,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,154.4400373028405,173.5,QRNN,1.1,4,2,4,10,16
