Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.84870444238183,163.77,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,160.6145651440322,163.76,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,159.82569079250095,168.41,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,165.8803120344877,169.68,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,165.0622356519103,169.59,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,165.18690158262848,168.54,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,166.35730798110365,167.45,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,167.44571991354226,165.79,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,166.31520803958176,173.57,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,164.85984257146714,173.5,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-09T00:00:00.000000000,173.36482987225054,171.77,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-10T00:00:00.000000000,171.43727332830426,173.555,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-11T00:00:00.000000000,174.17675622403618,173.75,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-12T00:00:00.000000000,173.867410184741,172.57,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-15T00:00:00.000000000,172.4023424103856,172.07,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-16T00:00:00.000000000,172.0426547768712,172.07,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-17T00:00:00.000000000,172.0937385869026,172.69,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-18T00:00:00.000000000,172.86690666675565,175.05,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-19T00:00:00.000000000,175.64386891335246,175.16,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-22T00:00:00.000000000,175.31895672321318,174.2,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-23T00:00:00.000000000,174.2793603417277,171.56,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-24T00:00:00.000000000,170.96660320043563,171.84,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-25T00:00:00.000000000,172.01152077674863,172.99,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-26T00:00:00.000000000,173.28086946845053,175.43,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-30T00:00:00.000000000,176.04998494833706,177.3,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-31T00:00:00.000000000,177.43175131142138,177.25,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-01T00:00:00.000000000,176.93927838176486,180.09,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-02T00:00:00.000000000,179.17674824208018,180.95,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-05T00:00:00.000000000,179.48775704860685,179.58,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-06T00:00:00.000000000,178.3616016587615,179.21,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-07T00:00:00.000000000,178.64050835758445,177.82,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-08T00:00:00.000000000,177.57192989230154,180.57,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-09T00:00:00.000000000,179.46436621069907,180.96,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-12T00:00:00.000000000,179.552956546545,183.79,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-13T00:00:00.000000000,180.45318959563969,183.31,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-14T00:00:00.000000000,180.38570910036563,183.95,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-15T00:00:00.000000000,180.5149157953262,186.01,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-16T00:00:00.000000000,180.85473004847762,184.92,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-20T00:00:00.000000000,180.56246516346928,185.01,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-21T00:00:00.000000000,180.8124984782934,183.96,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-22T00:00:00.000000000,180.58994413286445,187.0,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-23T00:00:00.000000000,181.0303940182924,186.68,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-26T00:00:00.000000000,181.07767843067643,185.27,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-27T00:00:00.000000000,180.8931146648526,188.06,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-28T00:00:00.000000000,181.14926913708447,189.25,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-29T00:00:00.000000000,181.28495875596997,189.59,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-06-30T00:00:00.000000000,181.34330676972863,193.97,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-07-03T00:00:00.000000000,180.5790248984098,192.46,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-07-05T00:00:00.000000000,181.4264502266049,191.33,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-07-06T00:00:00.000000000,181.37089104205367,191.81,0.49673202614379086,QRNN,1.1,4,2,2,10,16
AAPL,2023-07-07T00:00:00.000000000,181.31694027483462,190.68,0.49673202614379086,QRNN,1.1,4,2,2,10,16
